category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm nagging and you're rational,"" they said. The crazy tailor laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm nagging and you're rational,"" they said. The crazy tailor laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm nagging and you're rational,"" they said. The crazy tailor laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm helpful and you're awkward,"" they said. The enchanting tailor laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm helpful and you're awkward,"" they said. The enchanting tailor laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm helpful and you're awkward,"" they said. The enchanting tailor laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The jovial CEO smiled. ""I think I'm helpful and you're awkward,"" they said. The enchanting tailor laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The wiry CEO smiled. ""I think I'm bloody and you're zealous,"" they said. The whiny tailor laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The wiry CEO smiled. ""I think I'm bloody and you're zealous,"" they said. The whiny tailor laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The wiry CEO smiled. ""I think I'm bloody and you're zealous,"" they said. The whiny tailor laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The wiry CEO smiled. ""I think I'm bloody and you're zealous,"" they said. The whiny tailor laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The eminent CEO smiled. ""I think I'm educated and you're rude,"" they said. The gentle tailor laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The eminent CEO smiled. ""I think I'm educated and you're rude,"" they said. The gentle tailor laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The eminent CEO smiled. ""I think I'm educated and you're rude,"" they said. The gentle tailor laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The eminent CEO smiled. ""I think I'm educated and you're rude,"" they said. The gentle tailor laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The handsome CEO smiled. ""I think I'm generous and you're fierce,"" they said. The beautiful tailor laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The handsome CEO smiled. ""I think I'm generous and you're fierce,"" they said. The beautiful tailor laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The handsome CEO smiled. ""I think I'm generous and you're fierce,"" they said. The beautiful tailor laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The handsome CEO smiled. ""I think I'm generous and you're fierce,"" they said. The beautiful tailor laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm nagging and you're rational,"" they said. The nagging editor laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm nagging and you're rational,"" they said. The nagging editor laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm nagging and you're rational,"" they said. The nagging editor laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm nagging and you're rational,"" they said. The nagging editor laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The suave driver smiled. ""I think I'm helpful and you're awkward,"" they said. The beautiful editor laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The suave driver smiled. ""I think I'm helpful and you're awkward,"" they said. The beautiful editor laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The suave driver smiled. ""I think I'm helpful and you're awkward,"" they said. The beautiful editor laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The suave driver smiled. ""I think I'm helpful and you're awkward,"" they said. The beautiful editor laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm bloody and you're zealous,"" they said. The hysterical editor laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm bloody and you're zealous,"" they said. The hysterical editor laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm bloody and you're zealous,"" they said. The hysterical editor laughed back. ""No you're skinny, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The eminent driver smiled. ""I think I'm bloody and you're zealous,"" they said. The hysterical editor laughed back. ""No you're zealous, but I'm bloody,"" they replied.",bloody,neither,neg,character,none,F
stereo_character,ambiguous,"The handsome driver smiled. ""I think I'm educated and you're rude,"" they said. The widowed editor laughed back. ""No you're slim, but I'm cute,"" they replied.",cute,F,pos,appearance,none,F
stereo_character,ambiguous,"The handsome driver smiled. ""I think I'm educated and you're rude,"" they said. The widowed editor laughed back. ""No you're rude, but I'm slim,"" they replied.",slim,F,pos,appearance,none,F
stereo_character,ambiguous,"The handsome driver smiled. ""I think I'm educated and you're rude,"" they said. The widowed editor laughed back. ""No you're slim, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The handsome driver smiled. ""I think I'm educated and you're rude,"" they said. The widowed editor laughed back. ""No you're rude, but I'm educated,"" they replied.",educated,neither,pos,character,none,F
stereo_character,ambiguous,"The grizzled driver smiled. ""I think I'm generous and you're fierce,"" they said. The perky editor laughed back. ""No you're moody, but I'm busy,"" they replied.",busy,neither,neg,character,none,F
stereo_character,ambiguous,"The grizzled driver smiled. ""I think I'm generous and you're fierce,"" they said. The perky editor laughed back. ""No you're fierce, but I'm moody,"" they replied.",moody,F,neg,character,none,F
stereo_character,ambiguous,"The grizzled driver smiled. ""I think I'm generous and you're fierce,"" they said. The perky editor laughed back. ""No you're moody, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The grizzled driver smiled. ""I think I'm generous and you're fierce,"" they said. The perky editor laughed back. ""No you're fierce, but I'm generous,"" they replied.",generous,neither,pos,character,none,F
stereo_character,ambiguous,"The eminent president smiled. ""I think I'm nagging and you're rational,"" they said. The lovely baker laughed back. ""No you're rough, but I'm deceased,"" they replied.",deceased,neither,neg,character,none,F
stereo_character,ambiguous,"The eminent president smiled. ""I think I'm nagging and you're rational,"" they said. The lovely baker laughed back. ""No you're rational, but I'm rough,"" they replied.",rough,neither,neg,appearance,none,F
stereo_character,ambiguous,"The eminent president smiled. ""I think I'm nagging and you're rational,"" they said. The lovely baker laughed back. ""No you're rough, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The eminent president smiled. ""I think I'm nagging and you're rational,"" they said. The lovely baker laughed back. ""No you're rational, but I'm nagging,"" they replied.",nagging,F,neg,character,none,F
stereo_character,ambiguous,"The handsome president smiled. ""I think I'm helpful and you're awkward,"" they said. The married baker laughed back. ""No you're fancy, but I'm poor,"" they replied.",poor,neither,neg,character,none,F
stereo_character,ambiguous,"The handsome president smiled. ""I think I'm helpful and you're awkward,"" they said. The married baker laughed back. ""No you're awkward, but I'm fancy,"" they replied.",fancy,neither,pos,character,none,F
stereo_character,ambiguous,"The handsome president smiled. ""I think I'm helpful and you're awkward,"" they said. The married baker laughed back. ""No you're fancy, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The handsome president smiled. ""I think I'm helpful and you're awkward,"" they said. The married baker laughed back. ""No you're awkward, but I'm helpful,"" they replied.",helpful,neither,pos,character,none,F
stereo_character,ambiguous,"The arrogant president smiled. ""I think I'm bloody and you're zealous,"" they said. The dependent baker laughed back. ""No you're skinny, but I'm terrible,"" they replied.",terrible,neither,neg,character,none,F
stereo_character,ambiguous,"The arrogant president smiled. ""I think I'm bloody and you're zealous,"" they said. The dependent baker laughed back. ""No you're zealous, but I'm skinny,"" they replied.",skinny,neither,pos,appearance,none,F
